review status,Likes,comments 1,comments 2,comments 3,annotator rebuttal,language,annotator,source_dataset,source_link_if_any,id,media_S3_link,category,q1_sub_task,q2_sub_task,sub_category,topic,audio_category,duration_seconds,annotator_assigned_difficulty,mcq_q1_prompt,q1_opt_a,q1_opt_b,q1_opt_c,q1_opt_d,q1_opt_e,q1_opt_f,q1_opt_g,q1_opt_h,q1_correct_option,comments_for_q1,difficulty,mcq_q2_prompt,q2_opt_a,q2_opt_b,q2_opt_c,q2_opt_d,q2_opt_e,q2_opt_f,q2_opt_g,q2_opt_h,q2_correct_option,open_q1_1,open_a1_1,open_q1_2,open_a1_2,open_q2_1,open_a2_1,open_q2_2,open_a2_2
In Review,❤️,,,,,Chinese,Liting,youtube8m,https://youtu.be/elEpV26rmGw?si=bsypohaXZxbwg7lG&t=142,614,,information_querying,factual recall,visual reasoning,Life & Practical Skills,cooking,mixed_sounds,2:22-2:50,medium,Which ingredient is referred to inconsistently between the visuals and the audio?,"The audio describes the preparation method, while the visuals show the raw ingredient.","In the visuals, it is called bacon, while in the audio, it is called cured meat.","The inconsistency comes from the color of the ingredient, not its name.",The ingredient is named the same way in both the visuals and the audio.,"In the visuals, it is called lettuce, while in the audio, it is called seaweed.","In the visuals, it is called rice, while in the audio, it is called pasta.","In the visuals, it is called chicken, while in the audio, it is called shrimp.","In the visuals, it is called cheese, while in the audio, it is called yogurt.",b,,,,,,,,,,,,,Which ingredient is referred to inconsistently between the visuals and the audio?,"In the visuals, it is called bacon, while in the audio, it is called cured meat.",Which ingredient is named differently in the visuals and the audio?,"The visuals refer to it as bacon, whereas the audio describes it as cured meat.",,,,
In Review,❤️,This question is a bit unclear. We can revise it to be more specific: At what point in the cooking process does the person apply the sauce to the skewers?,,,Fixed,,Liting,youtube8m,https://youtu.be/c5N3gYRIMZE?si=Sva2ZbwU7jVbhbPN&t=72,615,,egocentric_agent,visual reasoning,,Life & Practical Skills,cooking,speech,1:12-1:33,medium,At what point in the cooking process does the person apply the sauce to the skewers?,"Instead of applying sauce, the person sprinkles dry seasoning on the skewers.",The sauce is added directly to the grill before placing the skewers on it.,"After cooking the skewers for about 3 minutes or until they have a few nice grill marks, the sauce is applied after flipping them over.",The person applies the sauce randomly throughout the cooking process.,"Once the skewers are served on a plate, the sauce is applied as a final garnish.","After flipping the skewers multiple times and ensuring they are fully cooked, the sauce is applied.","Before placing the skewers on the grill, the sauce is applied immediately.","After removing the skewers from the grill and letting them cool completely, the sauce is applied.",c,,,,,,,,,,,,,At what point in the cooking process does the person apply the sauce to the skewers?,"After cooking the skewers for about 3 minutes or until they have a few nice grill marks, the sauce is applied after flipping them over.",At what point does the person start applying the sauce to the skewers?,"Once the skewers have been cooked for around 3 minutes or have developed some nice grill marks, the sauce is applied after flipping them over.",,,,
Approved,❤️❤️,"This question may be answered just based solely on the audio, as the speech covers most of the key information.","Q1: The question can still be answered with audio only. Maybe instead ask ""the man demonstrated briefly in action one way to check oil temperature before he explains the two correct ways. was his demonstration amongone of the two correct ways?""",,"The man mentioned two correct methods, only by combining the visuals can we know that only the second correct method is shown. (i.e., option A is wrong); Rephrased whole Q&A",Chinese,Liting,youtube8m,https://youtu.be/BqppQVLD10U?si=SRerzKKG26gi_Rks&t=125,616,,information_querying,factual recall,,Life & Practical Skills,cooking,mixed_sounds,2:05-3:10,easy,What is the correct method for judging oil temperature as demonstrated by the man through actions?,Observe whether the oil starts to smoke.,Briefly dip a hand in the oil.,Dip your fingers directly into the hot oil to check the temperature.,Place the entire ingredient into the oil without checking first.,Hover the ingredient over the pan.,"Blow on the oil to see if it ripples, indicating the right temperature.",Pour cold water into the pan to test if the oil is ready.,The man does not demonstrate any method for checking oil temperature.,e,,,,,,,,,,,,,What is the correct method for judging oil temperature as demonstrated by the man through actions?,Hover the ingredient over the pan.,How does the man demonstrate the proper way to check oil temperature?,Hold the ingredient above the pan to assess the heat.,,,,
In Review,❤️,"This question may be answered just based solely on the audio, as the speech covers most of the key information. ",,,Fixed,,Liting,youtube8m,https://youtu.be/oFFjXnlVr8U?si=8LXvrMITIHKRAPgP&t=55,617,,shopping,factual recall,,Business & Commerce,grocery,speech,0:55-1:42,medium,What is the book on the blue mat?,The writing is being done on a digital device instead of paper.,They are jotting down notes on a napkin.,The person is writing directly on the table.,"The price book, which lists the cost per unit for the items they buy regularly.","The calendar, which lists important appointments and events.","The sketchbook, which is used to draw creative illustrations and designs.","The travel journal, which documents places they have visited and want to explore.","The recipe book, which contains instructions for cooking their favorite meals.",d,,,,,,,,,,,,,What is the person writing on?,"The price book, which lists the cost per unit for the items they buy regularly.",On what item is the person writing?,A price book that records the unit cost of regularly purchased items.,,,,
Approved,❤️❤️,"This question 1 may be answered just based solely on the audio, as the speech covers most of the key information. Rephrasing the question in a different way may resolve this issue. For question 2, it might be confusing to use ""mix...with another type...."". Also suggest to rephrase this question.  ","""I suggest revising it to: What was the intention behind the person's action involving the box?""",,Fixed; Rephrased,,Liting,youtube8m,https://youtu.be/iLu9ww0P-9k?si=R7yYUuYaAhvzU8Rw&t=104,618,,"shopping, egocentric_agent",factual recall,,Business & Commerce,grocery,mixed_sounds,1:44-2:45,medium,What was the intention behind the person's action involving the box?,He is testing how far he can throw different objects from inside the box.,"He plans to buy a large quantity of jelly beans, so he is clearing out a box to store them.","Someone asked him to clean up the area, so he started emptying the box.","The person accidentally knocked the box over, causing the items to fall out.","He is preparing the box for a science experiment, so he is making sure it is completely empty.","He is searching for a hidden item inside the box, so he is removing everything to look for it.","He wants to reorganize his belongings, so he is clearing out unnecessary items from the box.","He plans to get rid of the box entirely, so he is emptying it before throwing it away.",b,,easy,Why does the person place one type of jelly beans on top of another different type of candy?,She is knocking on the object to communicate with someone nearby.,"The tapping is accidental, and she is not demonstrating anything.","Because both bags have a piece of gum stuck to them, and since they do not intend to buy them, they set them aside.",She is tapping the object as a way to pass the time.,To explain how tapping helps release juice from the object.,To illustrate a technique for cracking open hard objects.,To show how tapping an object can change its color over time.,To demonstrate how to make a musical sound by tapping on an object.,c,What was the intention behind the person's action involving the box?,"He plans to buy a large quantity of jelly beans, so he is clearing out a box to store them.",What was the purpose of the person's action with the box?,He is making space in the box because he intends to purchase a large number of jelly beans.,Why does the person place one type of jelly beans on top of another different type of candy?,"Because both bags have a piece of gum stuck to them, and since they do not intend to buy them, they set them aside.",Why does the person put one kind of jelly beans over a different kind of candy?,"Since both bags had a piece of gum stuck to them and were not intended for purchase, they placed them aside."
In Review,❤️,"For question 1, since the man mentioned ""Blues Brothers"", it would be easy to get the correct answer without visual. Maybe revise the other options to also include 'Blues Brothers.'",,,Rephrased,,Liting,youtube8m,https://youtu.be/sJkRBK-Ekas?si=o-aI5Q0Cy4BtijYD&t=128,619,,shopping,factual recall,visual reasoning,Business & Commerce,grocery,mixed_sounds,2:08-2:30,medium,What exactly is the 'night security' mentioned by the person?,The Blues Brothers statue displayed in the store.,The Blues Brothers album playing in the background.,The Blues Brothers movie poster hanging on the wall.,The person is referring to a secret code used for store security.,A trained guard dog that stays in the store overnight.,The Blues Brothers memorabilia collection showcased in the museum.,The Blues Brothers sketch.,The security guard who patrols the store at night.,a,,easy,Where does the chainsaw sound come from?,The employees are carving ice sculptures.,The noise is coming from a nearby construction site.,Someone is using a speaker to play a chainsaw sound effect.,The chainsaw sound is part of the background music in the video.,The staff is cutting wooden planks.,The workers are repairing machinery.,The employees are trimming trees.,The employees are cutting meat.,h,What exactly is the 'night security' mentioned by the person?,The Blues Brothers statue displayed in the store.,What does the person refer to as 'night security'?,A statue of The Blues Brothers placed inside the store.,Where does the chainsaw sound come from?,The employees are cutting meat.,What is the source of the chainsaw noise?,It comes from employees who are cutting meat.
In Review,❤️,The difficulty level can be set to medium,,,Fixed,,Liting,youtube8m,https://youtu.be/MVZxkE8xxM0?si=7OouGSTtxaTZ69c2&t=63,620,,shopping,factual recall,factual recall,Business & Commerce,grocery,speech,1:03-1:29,medium,Guessing the possible identity of the people in yellow?,They are wearing yellow as part of a promotional event unrelated to store operations.,Their clothing color is purely coincidental and does not indicate any specific role in the store.,"They could be official store employees, or they might be members who work four hours a month to get a discount and have a say in how the store is run.",The people in yellow clothing are likely just random passersby with no connection to the store.,"They could be customers waiting in line to pay, or they might be tourists visiting the store for a guided tour.","They could be delivery workers dropping off packages, or they might be fashion models showcasing new clothing.","They could be undercover security guards monitoring the store, or they might be volunteers collecting donations for charity.","They could be professional chefs preparing food for customers, or they might be street performers entertaining shoppers.",c,,,,,,,,,,,,,Guessing the possible identity of the people in yellow?,"They could be official store employees, or they might be members who work four hours a month to get a discount and have a say in how the store is run.",What are the possible roles of the people wearing yellow clothing?,"They might be regular store employees, or they could be members who contribute four hours of work per month in exchange for a discount and participation in store decisions.",,,,
In Review,❤️,The correct answer can still be guessed based solely on visual cues since other options are not related to the video. Perhaps revise the other options to also relate to either the visual or audio content.,,,Rephrased,,Liting,youtube8m,https://youtu.be/kZEn_GVkDeQ?si=OY_kj8WdeinpVUHV&t=32,621,,"shopping, egocentric_agent",visual reasoning,,Business & Commerce,grocery,mixed_sounds,0:32-0:45,easy,What caused them to exclaim 'Oh my god'?,The sudden loud noise.,Their reaction was due to an announcement over the mall’s speakers.,They were shocked because they saw something unbelievable on their phones.,The mall experienced a blackout.,The sky suddenly turned dark,The mall’s fountain started spraying water unexpectedly.,Some people can't see colors.,The mall suddenly became extremely crowded.,d,,,,,,,,,,,,,What caused them to exclaim 'Oh my god'?,The mall experienced a blackout.,Why did they shout 'Oh my god'?,There was a power outage in the mall.,,,,
In Review,❤️,This question 2 may be answered just based solely on the visual. Rephrasing the question in a different way may resolve this issue.,,,Rephrased,,Liting,youtube8m,https://youtu.be/nYPrL6UVxLQ?si=f1t6YJpHnB0gwOCR&t=21,622,,"shopping, sentiment",causal reasoning,,Business & Commerce,grocery,mixed_sounds,0:21-2:54,medium,How do they create this piece?,They randomly generate sounds using an AI model instead of performing manually.,The music is produced using pre-recorded sounds without any live performance.,They create the piece by layering electronic beats and synthesizer effects.,"One person hums a melody inspired by fruit colors, while the other taps on a wooden table.","One person describes different supermarket sections, while the other claps to the rhythm.","One person raps based on supermarket items, while the other plays the drums as accompaniment.","One person reads a grocery list aloud, while the other plays the piano in the background.","One person sings opera about vegetables, while the other plays the violin as accompaniment.",f,,medium,What actions does the person include in the rap section about honey?,The honey was used as a prop for a cooking demonstration in the store.,"He took it off the shelf, tossed it in their hands, rapped based on the honey, and then threw it onto the cake shelf.",They were organizing the shelf and accidentally knocked the honey onto the cake section.,The person was checking the expiration date of the honey before making a purchase.,"They picked it up, shook it aggressively, opened the cap, and spilled it on the floor.","They removed it from the shelf, smelled it, drank some honey, and then returned it to the original spot.","They grabbed it, spread it on a piece of bread, ate the bread, and placed the empty bottle on the shelf.","They took it off the shelf, opened it, poured honey on their hands, and put it back.",b,How do they create this piece?,"One person raps based on supermarket items, while the other plays the drums as accompaniment.",What is their process for making this piece?,"One performs a rap inspired by supermarket items, while the other provides a drum accompaniment.",What actions does the person include in the rap section about honey?,"They took it off the shelf, tossed it in their hands, rapped based on the honey, and then threw it onto the cake shelf.",What movements does the person include in the rap section about honey?,"He picked it up from the shelf, played with it by tossing it in their hands, performed a rap inspired by the honey, and finally tossed it onto the cake shelf."
In Review,❤️,,,,,,Liting,youtube8m,https://youtu.be/XHcvMbYoAv4?si=sIdzm5Z1CcUPfQJt&t=81,623,,"shopping, sentiment",visual reasoning,factual recall,Business & Commerce,grocery,mixed_sounds,1:21-2:00,easy, Why do they start hugging?,They were participating in a social experiment about human connection.,"The customer tripped, and the employee caught them, leading to an accidental hug.",They hugged because they hadn’t seen each other in years and had an emotional reunion.,"The employee received a promotion, and the customer hugged them to congratulate them.",The customer won a cooking competition and hugged the employee to share their excitement.,They hugged each other because the store was closing down permanently.,The customer was chosen as the 'Free Grocery Customer of the Day' and hugged the employee to express excitement and gratitude.,The customer was chosen as the 'Employee of the Month' and hugged the manager to celebrate their achievement.,g,,,,,,,,,,,,,Why do they start hugging?,The customer was chosen as the 'Free Grocery Customer of the Day' and hugged the employee to express excitement and gratitude.,What prompted them to start hugging?,The customer was selected as the 'Free Grocery Customer of the Day' and embraced the employee to show joy and appreciation.,,,,
In Review,❤️,"Would be better to refine the question in more detail, such as specifying 'cheers from the audience.' If it refers to the player's own cheers, then the question can be answered without needing audio.",,,Fixed,,Liting,youtube8m,https://youtu.be/7IQZ-WmdfHY?si=vnOeGY0m4I_XoGUD&t=66,624,,sports,visual reasoning,,Sports & Adventure,tennis,mixed_sounds,1:06-1:21,medium,Give a detailed explanation of why the cheering from the audience happened.,The cheering was for a spectacular display of sportsmanship between the players.,"Kvitova's shot went out of the valid area, awarding the point to Li.",Fans were cheering because a special guest appeared in the audience.,The crowd was reacting to an exciting rally between the two players.,"Kvitova hit a winning shot that landed on the line, leading to her victory.","Li's serve was ruled out, resulting in Kvitova gaining the point.","The referee declared a fault against Li, giving Kvitova the advantage.","Kvitova's shot landed perfectly in the valid area, securing her the point.",b,,,,,,,,,,,,,Give a detailed explanation of why the cheering from the audience happened.,"Kvitova's shot went out of the valid area, awarding the point to Li.",Explain in detail the reason for the cheering from the audience.,"Kvitova's shot landed outside the valid area, resulting in Li winning the point.",,,,
In Review,❤️,,,,,Chinese,Liting,youtube8m,https://www.youtube.com/watch?v=YHjKEBenfWo,625,,sports,visual reasoning,,Sports & Adventure,"table tennis, low quality",mixed_sounds,0:00-1:40,hard,What was the result of Player No. 16's first match?,"He defeated his opponent, marking the first upset of this round-robin tournament.","He withdrew from the match before it started, leading to an automatic victory for his opponent.","Spectators were surprised by a different match, as his performance was expected.",His first match was postponed and did not take place as scheduled.,"The match ended in a tie, with no clear winner or upset.","He lost in straight sets, making his opponent the first upset of the tournament.","He won the match easily, but it was not considered an upset.","He was defeated by his opponent, marking the first upset of this round-robin tournament.",a,,,,,,,,,,,,,What was the result of Player No. 16's first match?,"He defeated his opponent, marking the first upset of this round-robin tournament.",How did Player No. 16 perform in their first match?,"He won against his opponent, creating the first unexpected result of this round-robin tournament.",,,,
In Review,❤️,,,,,,Liting,youtube8m,https://www.youtube.com/watch?v=zDnAt1pVkRc,626,,sports,factual recall,,Sports & Adventure,table tennis,mixed_sounds,0:00-0:25,hard,Determine whether this is the only table in the venue where table tennis is being played. Provide a reason.,"No, because the table itself is producing an unusual echo, making it seem like other tables are in use.","Since the venue is large, it is likely that multiple games are happening at the same time.",The presence of other players in the background suggests that this is not the only active table.,There is no way to determine whether other tables are in use based on the given information.,"Yes, because the players at this table are the only ones visible in the video.","No, because the lighting in the venue suggests multiple games are being played simultaneously.","No, because there is a mismatch between the sound of the ball and the ball on the table, indicating that there must be other tables in play within the venue.","Yes, because the sound of the ball perfectly matches the ball’s movement, proving no other tables are in use.",g,,,,,,,,,,,,,Determine whether this is the only table in the venue where table tennis is being played. Provide a reason.,"No, because there is a mismatch between the sound of the ball and the ball on the table, indicating that there must be other tables in play within the venue.",Is this the only table in the venue where a table tennis match is taking place? Explain your reasoning.,"No, because the sound of the ball does not match the ball's movement on this table, suggesting that other tables in the venue are also in use.",,,,
In Review,❤️,,,,,Chinese,Liting,youtube8m,https://youtu.be/r_pOvlo1Ls8?si=FXJGXasKe7zewMQV&t=30,627,,sports,factual recall,,Sports & Adventure,"table tennis, low quality",mixed_sounds,0:30-1:40,medium,"Which player, the one in the black shirt or the one in the red shirt, is characterized by Continuous Forehand Drives?","The defining characteristic of the player in black is their powerful backhand strokes, not forehand drives.",This playing style is not observed in the match at all.,The player known for quick counterattacks is the one in the red shirt.,The player in the black shirt is known for defensive backhand play instead.,The player in the black shirt.,Neither player uses Continuous Forehand Drives as a primary technique.,Both players equally rely on Continuous Forehand Drives.,The player in the red shirt.,e,,hard,What is the number of the player that the commentators are primarily focusing on?,11,12,5,The commentators are not focusing on a specific player but rather discussing the overall match strategy.,99,34,The commentators are primarily discussing the referee’s decisions rather than focusing on a particular player.,"Multiple players are being analyzed equally, so no single number stands out.",c,"Which player, the one in the black shirt or the one in the red shirt, is characterized by Continuous Forehand Drives?",The player in the black shirt.,"Between the player in the black shirt and the player in the red shirt, who is known for using Continuous Forehand Drives?",The player wearing the black shirt.,What is the number of the player that the commentators are primarily focusing on?,5,Which player's number is the main focus of the commentators?,Player number 05.
In Review,❤️,,,,,,Liting,youtube8m,https://youtu.be/mOzNcN_jDzE?si=9OOXmyhBmPc-n5q5&t=54,628,,sports,visual reasoning,factual recall,Sports & Adventure,tennis,mixed_sounds,0:54-1:15,easy,Who is cheering toward the camera?,"A group of spectators, rather than a player, is cheering toward the camera.",Sharapova.,Li.,Zhang.,Ma.,Kvitova.,"The cheering is directed at the audience, not at the camera.",No one is cheering toward the camera in this scene.,c,,,,,,,,,,,,,Who is cheering toward the camera?,Li.,Which person is celebrating while facing the camera?,Li Na.,,,,
In Review,❤️,This question may be answered just based solely on the audio. Rephrasing the question in a different way may resolve this issue.,,,Rephrased,,Liting,youtube8m,https://youtu.be/G5m8wHjK0mo?si=NSlumTcGnNoQHbK4&t=79,629,,sports,factual recall,,Sports & Adventure,table tennis,mixed_sounds,1:19-1:39,easy,What action is the person demonstrating?,Hit the ball out of bounds.,"The player lifts the racket to signal the end of the point, not to affect the ball's movement.","It is a mistake, and the player should keep the racket level instead.",The racket is lifted as a natural follow-through after the swing.,Slow down the ball so the opponent has more time to react.,"Brush the ball, helping it go over the net.",Reduce spin and ensure the ball stays lower.,Add more power and drive the ball straight down into the table.,f,,,,,,,,,,,,,What action is the person demonstrating?,"Brush the ball, helping it go over the net.",What operation is the person performing in the demonstration?,"Create a brushing effect on the ball, assisting it in clearing the net.",,,,
In Review,❤️,,,,,Chinese,Liting,youtube8m,https://youtu.be/6zurvpP8ZbA?si=zEYBtkT6WNu7x-sm&t=140,630,,sports,factual recall,,Sports & Adventure,badminton,mixed_sounds,2:20-2:43,medium,Which player on the court is the commentator talking about?,The commentator is analyzing the spectators instead of the match itself.,The commentator is providing historical context about past champions rather than analyzing any current player.,They are discussing the performance of a previous match rather than the players in this one.,Neither of them. The commentary is about a Danish player who is not participating in this match.,The main focus of the commentary is on the strategy of one of the players currently competing.,The discussion is about a coach rather than any player on the court.,"The commentary is focused on the referee’s decisions, not on any player.",The commentator is talking about both players on the court equally.,d,,,,,,,,,,,,,Which player on the court is the commentator talking about?,Neither of them. The commentary is about a Danish player who is not participating in this match.,Which athlete on the court is being discussed by the commentator?,Neither player. The discussion is about a Danish athlete who is not competing in this match.,,,,
In Review,❤️,,,,,,Liting,youtube8m,https://youtu.be/Wbk0_xvGd2s?si=rk6-w07gq-vu9XH3&t=76,631,,sports,visual reasoning,,Sports & Adventure,badminton,mixed_sounds,1:16-2:10,medium,Why does the person step backward?,"To perform a low drop shot, stepping away from the baseline.","To avoid participating in the play, moving out of the court completely.",The backward movement is unrelated to the game and is instead due to a distraction off the court.,They are adjusting their position due to an off-balance movement rather than for an overhead shot.,"To prepare for a serve, shifting toward the middle of the court.","The person is stepping backward to retrieve a dropped object, not for the shot.","To demonstrate a defensive stance, moving forward to the net.","To demonstrate an overhead shot, moving to the rear court by the boundary line.",h,,,,,,,,,,,,,Why does the person step backward?,"To demonstrate an overhead shot, moving to the rear court by the boundary line.",What is the reason for the person moving backward?,To illustrate an overhead shot by positioning themselves near the boundary line in the rear court.,,,,
In Review,❤️,,,,,Chinese,Liting,youtube8m,https://youtu.be/WbLXcbD1MJE?si=AUmr0Tg8Sg6AY6Lf&t=104,632,,sports,visual reasoning,,Sports & Adventure,badminton,mixed_sounds,1:44-1:59,medium,What is the common point between the audio and video content?,"While the video follows the athlete's actions, the audio discusses an entirely different topic.","The video highlights the athlete's dedication, but the audio focuses on the technical aspects of the game.",They both show that the athlete is very hardworking.,The audio and video content do not share any clear similarities.,They both indicate that the athlete is struggling with a lack of discipline.,They both emphasize that the athlete is primarily focused on entertainment rather than competition.,They both depict the athlete as unmotivated and lazy.,They both show that the athlete is not making any effort.,c,,,,,,,,,,,,,What is the common point between the audio and video content?,They both show that the athlete is very hardworking.,How do the audio and video content relate to each other?,Both emphasize that the athlete puts in a lot of effort.,,,,
In Review,,"This question may be answered just based solely on the audio. BTW, We cannot determine the exact reason; the commentator is only speculating that the hand is injured.","Q1: the question asks about the visual info(raising hand to referee), and the answer needs the commentator's discussions to answer. Should be multimodal.",,"Fixed. (for visual : in the question ""raise his hand"")",Chinese,Liting,youtube8m,https://youtu.be/m1CkiKGHfRQ?si=5oPftap1Oy1JluZq&t=77,633,,sports,factual recall,,Sports & Adventure,badminton,mixed_sounds,1:17-2:00,easy,Why does the player in the blue shirt raise his hand to the referee potentially?,He is celebrating a successful shot by raising his hand to the referee.,"His gesture is meant to communicate with his coach, not the referee.",He raises his hand to acknowledge the crowd rather than to request medical help.,"His hand is injured, and he needs to call for a doctor.",The player in the blue shirt is simply adjusting his position and not communicating with the referee.,"His hand is sweaty, and he is requesting a towel from the referee.","He is signaling that he wants to challenge a point, not because of an injury.","His hand is perfectly fine, and he is asking for a timeout to rest.",d,,,,,,,,,,,,,Why does the player in the blue shirt raise his hand to the referee potentially?,"His hand is injured, and he needs to call for a doctor.",What is the potential reason the player in the blue shirt signals to the referee with his hand?,He has an injury on his hand and needs medical assistance.,,,,
Approved,❤️,,,,,,Liting,youtube8m,https://youtu.be/5A_TG2kA2EQ?si=QVgHRmyLS_NdR-xk&t=38,634,,sports,visual reasoning,,Sports & Adventure,table tennis,mixed_sounds,0:38-1:45,medium,What is Timothy's advice on playing table tennis?,You need to react very quickly because table tennis is one of the fastest sports in the world.,You should avoid quick movements since precision matters more than speed in table tennis.,Timothy believes that table tennis is not as fast-paced as people think and prioritizes patience over quick reflexes.,Timothy emphasizes that strategy and endurance are the most important aspects of table tennis.,His advice is to focus on improving spin techniques rather than reaction speed.,You need to take long pauses between shots because table tennis requires a lot of waiting.,You should always focus on power rather than reaction speed in table tennis.,You need to move slowly because table tennis is a low-speed sport.,a,,easy,What are Lily's thoughts on participating in the Olympics?,"It was definitely the most amazing experience of her life, it was such an honor, and she wants to participate in the Olympics again.",Lily thinks that her performance at the Olympics was unimportant compared to other major events in her career.,Her main takeaway from the Olympics was learning about different cultures rather than the competition itself.,Lily believes the Olympics is more about entertainment than serious competition.,"It was a disappointing experience, she felt no honor in competing, and she would rather focus on other tournaments.","She found it extremely stressful, it was not enjoyable, and she prefers not to return to the Olympics.","It was an ordinary experience, nothing too special, and she has no interest in competing again.","It was the worst experience of her life, she regrets participating, and she never wants to go to the Olympics again.",a,What is Timothy's advice on playing table tennis?,You need to react very quickly because table tennis is one of the fastest sports in the world.,What tip does Timothy give for playing table tennis?,Quick reflexes are essential since table tennis is among the fastest sports in the world.,What are Lily's thoughts on participating in the Olympics?,"It was definitely the most amazing experience of her life, it was such an honor, and she wants to participate in the Olympics again.",How does Lily feel about her experience in the Olympics?,"She considers it the most incredible experience of her life, feels deeply honored, and hopes to compete in the Olympics again."
Approved,❤️,This question may be answered just based solely on the audio. Rephrasing the question in a different way may resolve this issue.,,,Rephrased,Chinese,Liting,youtube8m,https://youtu.be/mmb8i5scLEY?si=SyymR4aYflDJgecP&t=1,635,,sports,factual recall,factual recall,Sports & Adventure,fencing,mixed_sounds,0:01-0:25,easy,Why did both fencers make atypical moves following their attacks?,A sudden external distraction caused both competitors to momentarily pause before resuming.,The fencers stopped due to an equipment malfunction that required immediate attention.,The bout paused because the referee needed to review a prior scoring decision.,Each fencer deliberately stopped to reset their strategy before launching another attack.,"They simultaneously dropped their weapons, resulting in an automatic point deduction and pause.","They each landed touches on non-target areas, resulting in a temporary halt in the bout while awaiting the continuation.","Both fencers stepped out of the piste, causing the match to stop for a penalty decision.","They each landed valid touches, leading to an immediate point award and continuation of the bout.",f,,,,,,,,,,,,,Why did both fencers make atypical moves following their attacks?,"They each landed touches on non-target areas, resulting in a temporary halt in the bout while awaiting the continuation.",Why did both fencers make unusual movements after attacking?,"Both fencers hit non-target areas, leading to a brief stoppage in the bout before resuming.",,,,
Approved,❤️❤️,"There are two 'beep' sounds: the short one indicates the start, and the long one indicates scoring a point. The question may need to be revised a bit.  ",The very short one I refer is around 01:17s. The longer one I refer is around 01:26s,,Fixed; No short 'beep' in this time duration.,,Liting,youtube8m,https://youtu.be/LdxeqQotBjM?si=840TlMeinXUqmznb&t=76,636,,sports,causal reasoning,,Sports & Adventure,fencing,mixed_sounds,1:16-1:30,medium,What does the longer 'beep' sound mean?,It indicates a rule violation rather than a successful scoring touch.,"The fencer on the right side of the screen landed a valid touch on the fencer on the left, scoring a point.",To indicate the start of the bout,"The beep sound signals the end of the bout, due to the timer","The referee stopped the bout due to an equipment failure, and no point was awarded.","Both fencers landed valid touches at the same time, leading to a double point award.","The fencer on the right side of the screen committed a foul, resulting in a penalty.","The fencer on the left side of the screen landed a valid touch on the fencer on the right, scoring a point.",b,,,,,,,,,,,,,What does the longer 'beep' sound mean?,"The fencer on the right side of the screen landed a valid touch on the fencer on the left, scoring a point.",What does the longer 'beep' sound indicate in the match?,"It signifies that the fencer on the right side of the screen successfully landed a valid touch on the fencer on the left, earning a point.",,,,
Approved,❤️,,,,,,Liting,youtube8m,https://youtu.be/jjbvERf-uM0?si=Zqew3kwI56yergfM&t=102,637,,sports,factual recall,,Sports & Adventure,fencing,speech,1:42-2:20,medium,Why are both fencers putting on their masks?,"The masks are worn as part of a safety test, not for an actual fencing demonstration.",They are following a pre-match ritual rather than preparing for a live demonstration.,They are transitioning from detailed explanations to a live demonstration of the bout.,"The fencers wear masks as a mandatory requirement, regardless of whether they are demonstrating or explaining.",They are transitioning from a competitive bout to a casual discussion about fencing rules.,They are putting on their masks as a signal that the match has officially ended.,They are preparing to leave the fencing area after finishing their practice session.,They are transitioning from a live demonstration to a detailed explanation of techniques.,c,,,,,,,,,,,,,Why are both fencers putting on their masks?,They are transitioning from detailed explanations to a live demonstration of the bout.,What is the reason both fencers are putting on their masks?,They are shifting from discussing technical details to performing a real-time demonstration of the bout.,,,,
Approved,❤️❤️,This question may be answered just based solely on the audio. Rephrasing the question in a different way may resolve this issue.,,,Rephrased,,Liting,youtube8m,https://youtu.be/9fsIyknFi-Q?si=cwfkqRAX6mmR-NR1&t=22,638,,sports,visual reasoning,,Sports & Adventure,cycling,speech,0:22-0:38,easy,What causes the difference in equipment between the person in the middle and the person on the left?,"The helmet was too big for her, so she chose not to wear it.",She thinks that helmets are only necessary when you are outside.,She is following a different safety rule that does not require helmets.,"The person in the middle forgot to bring a helmet, so she is not wearing one.",She thinks helmets are unnecessary because biking is not a dangerous activity.,She believes that wearing a helmet reduces balance and makes biking harder.,"She thinks helmets are only needed while sitting still, not during physical activity.","She believes that helmets should be worn at all times, even indoors.",b,,,,,,,,,,,,,What causes the difference in equipment between the person in the middle and the person on the left?,She believes that helmets are only necessary when you are outside.,What explains the difference in equipment between the person in the middle and the person on the left?,She thinks that wearing a helmet is only required when being outdoors.,,,,
